text	label
Biden abengisi ba républicains na losambo yambo na bovandisami na ye na bokonzi	politiki / politique
"""Na Bozindo"": ministre ya Santé ya Ituri alobeli ""Peste"" ebomi bato 32 mpe ezai bato 537"	bokolongono / santé / medecine
VOA60 Lingala 23 mai 2020	bokolongono / santé / medecine
Me Théodore Ngoyi alobi Tshisekedi abukaki Buku likonzi na kolongola ba zuzi ya Cour const. (Vidéo)	justice
Bato 11 bakufi na boloko ya Makala mpo na bozangi nkisi	rdc
"Tshisekedi asepeli mpo OMS ekomisi Ebola ""urgence mondiale"""	rdc
Peter Pham amemeli Tshisekedi bakambi ya General Electric	rdc
Bakambi ba biyamba bayokani te mpo kopona moto akozwa esika ya Corneille Nangaa na CENI	politiki / politique
Bemba alobi ba Congolais bamituna mpo na bokengi na bango na esika ya kotala baninga	rdc
ONU ekumisi bakambi ya bitumba na Ebola mpo na lobiko ya bato 1.000	rdc
VOA60 Lingala 18 mai 2021	bokengi / securite
UDPS ekanisi mibu 38 na yango na stade des Martyrs ya Kinshasa	rdc
Nkanda ya PPRD na UDPS na Lubumbashi	rdc
Coordonnateur ya opposition: FCC efundami na kotelemela boyokani ya Bemba na Katumbi	rdc
Sango ya le 7 avril 2019 na VOA Lingala	rdc
Kamole, mokambi ya Anapi alobi RDC ekomi esika ya malamu kosala ba affaires	rdc
Ibenge apesi démission na ye mpo na ba Léopards	rdc
VOA60 Lingala 26 mai 2021	bokengi / securite
Gouvernement Ilunga ebimi	rdc
VOA60 Lingala 19 mai 2021	bokengi / securite
Fayulu alaki botelemeli liboso ya Palais du peuple kino bosenga bwa ye bokondimama	politiki / politique
Tshisekedi akomi na Bruxelles	rdc
Pfizer na BioNTech basengi ndingisa mpo na kopesa mangwele na Amerika mpe Poto	bokolongono / santé / medecine
"""Bokolongono"" : Dr. Placide Manzombi alobeli bokono bwa SS (Drépanocytose)"	bokolongono / santé / medecine
"Basoda babale mpe moko na basimba minduki ""Simba"" bakufi na bitumba na Kisangani"	bokengi / securite
Cour constitutionnelle ekati mpo etali ba recours ya ba parlementaires invalidés	rdc
Matata na Goma nsima policier koboma elenge moko na masasi	rdc
Parquet ezongisi passeport mpe $30.000 ya DG ya Access Bank eye APLC ezwaki	justice
"""Bakata Katanga"" bakoti na Haut-Katanga mpe Gédéon Kyungu akimi"	bokengi / securite
VOA60 Lingala 12 juin 2021	politiki / politique
VOA60 Lingala 18 mai 2020	bokengi / securite
Floribert Ndjabu alobeli etinda ya bakambi ba kala ba miliciens na Ituri	bokengi / securite
VOA60 7 septembre 2020	bokengi / securite
Beni, Butembo mpe Goma bikangami	bokolongono / santé / medecine
Bosco Ntaganda akweyisami na likambo na CPI	rdc
Bemba afundi ekolo ndenge ba soda bapunzaki biloko bya ye na bitumba na Kinshasa na 2006	justice
Bitakwira (FCC) alobi na Tshisekedi eyano ezali na boyokani ya bato banso [TOTALA]	politiki / politique
Pene na bilenge 20 bakangamaki mpo na Bakata Katanga batikami na Lubumbashi	bokengi / securite
Mabele mazali kokoba koningana mpe ndako mingi ekweyi na Goma	bokengi / securite
VOA60 Lingala 21 janvier 2021	politiki / politique
Nzoto ya Etienne Tshisekedi ekundami na N’Sele	rdc
CACH ebimi na misala ya commission PAJ mpo na koboya mibeko mya Minaku na Sakata	politiki / politique
VOA60 Lingala 7 avril 2020	politiki / politique
Bato bakufi bakomi 10 na bitumba na Nyirangongo (Goma)	bokengi / securite
Ba FDLR bazo’funda Kigali na koboma bato 17 na parc ya Virunga	bokengi / securite
Bokengi mpe kimya na RDC ekotalama na likita ya SADC na Gaborone	politiki / politique
Fayulu akosala meeting lundi na Kisangani	rdc
Kabila akiti na Kolwezi [TOTALA]	politiki / politique
RDC na Congo-Brazaville bazali na groupe moko na Libye, mpe Niger na CHAN 2020	rdc
Bituluku bitamboli mpo na kosenga bobatelami bwa Dr. Mukwege na Bukavu	bokengi / securite
VOA60 Lingala 8 juin 2020	bokolongono / santé / medecine
Mibu 20 ya liwa ya LDK: Bobimisami bwa E. Kapend na basusu bondimamaki na libota lya Kabila (Ambongo)	politiki / politique
Baike na ba candidats bolongaki te présidentielle ya 2018 bakutani na Tshisekedi	politiki / politique
Tshisekedi asengi bana ya Bunia komipesa na kimya	rdc
M23 elobi ezali na complot moko te Kalev Mutond (Interview)	rdc
Ambassadeur Hammer alaki lisungi ya FBI na ba procureurs ya Amerika na bakambi ya bitumba na kaniaka	justice
Etats-Unis elongoli motango ya $250 ya visa non-immigrant mpo na ba Congolais	rdc
Magufuli asakomali molongi ya maponami ma mokonzi ya mboka na Tanzanie	politiki / politique
Bakoni baleli ndenge bazangi lisalisi mpo na boweleli ya bokonzi ya bakambi	bokolongono / santé / medecine
Volcan Nyiragongo: Tshisekedi asakoli ete compagnie moko ezobanda kozwa gaz na lac Kivu mpo na kobanga likama	bokengi / securite
Fayulu na Muzito basengi MONUSCO kolakisa bato bazali kotia mobulu na est	bokengi / securite
Fayulu abengisi botamboli le 14 octobre mpo na rapport mapping mpe mpo na Minembwe	politiki / politique
Mokoni ya Ebola oyo akimaki amonani nsima na mikolo 50 na Beni	bokolongono / santé / medecine
Mokolo mwa yambo ya procès ya Kamerhe na bokuse (vidéo)	justice
Tshisekedi akiti na Zongo (Sud-Ubangi)	rdc
"""Na Bozindo"": Député Munubo asengi ministre ya Défense biyano mpo na Basoda ya Rwanda na RDC [TOTALA"	bokengi / securite
Ministère public esengi mibu mibale ya boloko mpo na Barnabé Milinganyo ya FCC	politiki / politique
Marche na contre-marche mpo na Kamerhe na Lubumbashi	justice
12èmes journées champêtres na Walungu na Sud-Kivu	rdc
Bismack Biyombo basketteur ya NBA apesi million $ moko ya ba masques na RDC	bokolongono / santé / medecine
Koleka bato 5 bakufi na bitumba ya basimba minduki na Bunia	rdc
VOA60 Lingala 31 mars 2021	justice
Facebook epekisi compagnie ya Israël moko etambwisaka politiki na Afrika	rdc
Basimba minduki 15 bakatelami mibu 20 ya boloko na Ituri	justice
Biden alobi Trump akoki te na bokonzi mpe soki parlement ekokweyisa ye etali kaka yango	politiki / politique
VP ya kala ya Zambie akangami na Lumbashi na kofundama na koluka kokutana na Kabila	politiki / politique
Sénat eboyi kopesa nzela mpo Thambwe Mwamba asambisama	justice
Bobomi ya Chebeya na Bazana: 117 ONG basengi bosambisami bwa John Numbi (TOLANDA)	justice
Cardinal Fridolin Ambongo azongi Kinshasa	rdc
Bobandeli botangi ya bilembo bimonisi elonga ya Biden na Georgia	politiki / politique
Haut-commissaire ya ONU mpo na bomoto aza na Bunia	rdc
Bosambisami ya Kamerhe na basusu bozongeli na zuzi mokambi ya sika	justice
Likita lya kotala majorité libengisami vendredi na Assemblée nationale	politiki / politique
VOa60 Lingala 30 octobre 2020	politiki / politique
Molobeli ya ECC Eric Nsenga alimboli nini bakambi ba biyamba bazali kozela na mobeko ya sika ya maponami	politiki / politique
Bakangami ya kala na ANR bafundi Kalev Mutond mpe DGM epekisami ye kobima mboka	rdc
VOA60 Lingala 8 juillet 2020	politiki / politique
Dr. Jérôme Munyangi ayanoli mpo na nkisi ya COVID19	bokolongono / santé / medecine
FNUAP ekomisi Denise Nyakeru ntoma ya bitumba na monyokoli mpo na bomwasi	politiki / politique
Tshisekedi na Nkurunziza basololi na Bujumbura mpo na bokengi	rdc
Lisikulu ya Tshisekedi na ya Sassou na 33e Sommet ya UA	rdc
Tshisekedi akati ete zango ya sika etongama [TOTALA]	politiki / politique
Procureur général ya sika na Cour constitutionnelle alapi ndayi liboso ya Tshisekedi	justice
VOA60 Lingala 24 septembre 2020	politiki / politique
"Tshisekedi na ba Congolais ya Atlanta : ""Congo ezali kozongela esika na yango na molongo"""	rdc
"Ba Sénateurs baike ya USA basengi mbulamatari kosunga kosukisa ""système ya moyibi"" ya bokonzi ya Kabila"	politiki / politique
