text	label
Alanga nzembo Héritier akangami mpo na bililingi ya ekobo	rdc
Masasi mabetami na Maison Blanche ntango Trump azalaki na bapanzi sango	bokengi / securite
"Bakeli mibeko bazali kotala likambo lya ""Commission spéciale"" ya boekngi na Est"	bokengi / securite
VOA60 Lingala 5 aout 2020	justice
Bokomi ya nkondo Etienne Tshisekedi na N'Djili (Na bilili)	rdc
Matadi na bokangami mpo na mikolo misato	bokolongono / santé / medecine
"Archevêché ya Beni-Butembo ebimisi polele ba ""complicités"" kati ya mampinga"	rdc
Ndenge bavandi ya Lubumbashi bazali kozela mangwele ma COVID-19	bokolongono / santé / medecine
Joe Biden asali lisikulu lya ye lya yambo nsima na komonana molangi mwa maponami ma mokonzi na USA 2020	politiki / politique
Bakambi ya Kongo-Central, Ituri, Sankuru mpe Haut-Lomami babengasami na Kinshasa	rdc
Mitano bafundami mpo na kokanga bato bazwi etumbu ya liwa na Kinshasa	rdc
Willy Bakango asambisami na lombango na Cour ya cassation	justice
Tshisekedi atie bakambi ya basoda mpe police na Nord-Kivu mpe Ituri	bokengi / securite
Balandi ya Kamerhe balobi ntina batambolaki na Lubumbashi	justice
Guterres asololi na Tshisekedi	rdc
Bemba alobi bato baleki na mbulamatari ntango moloso mozali kokita	rdc
Sango ya le 30 juillet na 16 h TU VOA Lingala	rdc
VOA60 Lingala 15 janvier 2021	politiki / politique
Kabila azongi Lubumbashi nsima na mobembo na Abu Dhabi na bikolo bisusu bya Afrika	politiki / politique
VOA60 Lingala 1er mai 2020	bokolongono / santé / medecine
VOA60 Lingala 4 janvier 2021	bokengi / securite
Molebeli ya Lamuka na Ituri abimi boloko nsima na mikolo mwambe	rdc
VOA60 Lingala 25 juillet 2020	bokengi / securite
Bato bayike batamboli na Lubumbashi mpo bozangi bokengi	rdc
VOA60 Lingala 18 août 2020	politiki / politique
VOA60 Lingala 3 avril 2020	bokolongono / santé / medecine
Tshisekedi asololi na Gnassingbé nsima na masolo na Kagane na NY	rdc
Biden alobi ayebi ete akolonga mpe asi abandi mosala [TOTALA]	politiki / politique
Volan Nyiragongo : Libanda lya mpepo ya Kavumu (Sud-Kivu) lifungolami	bokengi / securite
FARDC ekimisi babundi ya Minembwe mosika (Jolino Makelele)	rdc
Ba ADF bobomi bato koleka 15 na mboka Baeti na Beni	bokengi / securite
VOA60 Lingala 5 mars 2020	rdc
Ebola ya mbala 11 esili na Equateur (Dr. Eteni Longondo)	bokolongono / santé / medecine
VOA60 Lingala 14 janvier 2021	politiki / politique
"Buku ya litatoli nsima na kobika na COVID-19 na Cheik Fita: ""Tozonga bato"""	bokolongono / santé / medecine
FCC esengi CACH kobimisa bato ba bango na mbulamatari ya mboka mpe ya bituka	politiki / politique
Mayi makokatama te na Kinshasa, elobi mbulamatari	rdc
Biden na Poutine bakutani na masolo na Genève	politiki / politique
Procureure ya CPI abongisi limpinga mpo na kokita kotala bobomani na Ituri	bokengi / securite
Basi ya basoda bakufa basali mobulu mpo na kosenga lifuta ya mibali na bango na Goma	bokengi / securite
Bambororo na batomboki ebele bamemi bobangi na Ituri	rdc
Gombe ekokangama mikolo 14 mpo na COVID-19	rdc
Ruberwa afundi na bazuzi moto azali koloba ete atie poison na présidence	justice
Agence ya bitumba na kaniaka epamelami mpo na kozwa misolo na ndenge esengeli te	justice
Ne Muanda Nsemi akangami ntango masolo mazalaki kosalama na bakonzi (JC Mvuemba)	bokengi / securite
"""Bobi Wine"" alobi asengi CPI kolandela Museveni na bobomi ya basungi ba ye"	politiki / politique
Sango ya le 2 mai 2019 na VOA Lingala	rdc
Misolo mizangi mingi na misala mya kosunga bato bazali na mpasi na RDC (OCHA)	bokengi / securite
Ministre Bakonga atindami nde mercredi na Kinshasa nsima na sango ya lokuta	justice
VOA60 Lingala 10 avril 2020	justice
VOA60 Lingala 9 décembre 2020	politiki / politique
Bopesi mwangwele ya Ebola bobandi na Butembo	bokolongono / santé / medecine
VOA60 Lingala 5 février 2021	politiki / politique
VOA60 Lingala 27 mai 2021	politiki / politique
Policière moko akangami nsima koboma na masisi elenge mobali na Goma	rdc
Tshisekedi akoteli bakambi ya basoda atie na bokonzi na Nord-Kivu mpe na Ituri ata basosolami	bokengi / securite
The Bythiah Project azali kokebisi bato mpo etali drépanocytose (anémie SS)	rdc
Col. Rukunda cmt 2nd ya Walikale akimi mampinga mpo na kokamba Gumino	rdc
VOA60 Lingala 22 janvier 2021	politiki / politique
Mboso, Kabund na basusu balongi maponami ma Bureau ya Assemblée nationale	politiki / politique
Cour constitutionnelle ekweyisi Kabund	justice
M23 endimi ezali na Rutshuru kasi elobi ezali kosala bitumba te na ba FARDC (Vidéo)	justice
VOA60 Lingala 1er juin 2020	bokengi / securite
Ba Maï Maï bakitisa minduki bazongi nzamba mpo na nzala	bokengi / securite
Me Jean Joseph Mukedi akufi	rdc
Opposition ekeyi na Conseil d’Etat mpo na koboya maponami na Assemblée nationale	rdc
Ba avocats canadiens baike basengi CPI kosala enketi mpo na Kabila	justice
Ba vols mibale mpo na kozongisa ba Américains bakangami na RDC	bokolongono / santé / medecine
Nzoto 60 ezwami nsima na bozindi ya baleinière moko na lac Mai Ndombe	bokengi / securite
Beni : ONU epameli liwa lya journaliste moko mpe esengi enketi na lombango mpo na liwa lya Imam Ali Amini	bokengi / securite
Minaku na Sakata bazali komibongisa kokutana na bazuzi	justice
Batomboki balaki kotambola na N’Djamena kala te nsima na liwa lya Idriss Deby	bokengi / securite
Lisikulu lya Denis Sassou N'Guesso na 75e Assemblée générale de l’ONU UNGA	politiki / politique
Koleka bato nkama bazwami na choléra na Lubumbashi	bokolongono / santé / medecine
Basango ya le 1er avril 2019 na VOA Lingala	rdc
VOA60 Lingala 29 janvier 2021	politiki / politique
Peter Pham na Fayulu basololi lolenge politique ezali kotambola	rdc
"""Nazwi mangwele ya COVID-19, ezali ofele, ba Congolais mpe bazwa yango mpo bamibatela,"" Dr. Eteni Longondo"	bokolongono / santé / medecine
Policier abetamaki na botamboli ya UDPS akufi	bokengi / securite
Kabila na matanga ya Mugabe na Harare	rdc
Volcan Nyiragongo: Makasi ya bokiti ya moto bokitisami (OVPV/Goma)	bokengi / securite
Lamuka ekomi plateforme politique	rdc
Fayulu akokende na convocation ya Casier judiciaire	rdc
Mbulamatari ezali komilengele kolongola état d'urgence, elimboli G. Ngobila (Vidéo)	politiki / politique
"Fayulu na Muzito bakebisi ete Assemblée nationale elingi kolekisa ""loi organique"" ya CENI na nkuku"	politiki / politique
Dr. Eteni alimboli suka ya Ebola ya mbala zomi na monyele ya RDC	bokolongono / santé / medecine
Tshiskedi akobanda masolo mposo mokoya mpo na configuration ya sika ya misala mya politiki	politiki / politique
Sango ya le 19 août na 16h TU na VOA Lingala	rdc
Hélicoptère ya FARDC ebungaki emonani na nzela ya Kisangani	bokengi / securite
Mokambi ya Nord-Kivu asakoli bozongi ya mibembo na bituka bizali na COVID19 te	bokolongono / santé / medecine
FCC epameli botiami ya informateur na Tshisekedi	politiki / politique
Fayulu na Muzito basakoli ete kaka bango babale nde bokamba Lamuka	politiki / politique
Mokambi ya sika ya Ituri Lieut.Gén. Nkashama alobi libaku lya suka basimba minduki batika bibundeli oyo	bokengi / securite
VOA60 Lingala 27 mars 2020	bokolongono / santé / medecine
VOA60 lingala 7 juillet 2020	bokengi / securite
Moto mosusu azwami na Ebola na Beni	rdc
Mampinga ma Zambie matikaki mabele ma RDC le 3 août (PP Président Tshisekedi)	bokengi / securite
Police ebengani na makasi ba Congolais na basusu bazalaki na Sit-in na Cap (Afrika ya ngele)	rdc
Obama, Bush na Clinton bandimi kozwa mangwele ya COVID-19 na etando eke	politiki / politique
Bakambi babale ya milice CODECO bakangami na mapinga na Djugu	rdc
Greffier ya Cour ya cassation abwakisi appel ya Dr. Oly Ilunga (Avocats)	justice
Ba mouvements citoyens basengi gouvernement etiyama na lobango	rdc
Bakonzi ba mampinga basakoli liwa lya maréchal Idriss Deby na Tchad	bokengi / securite
Tshisekedi asaloli na pene na 50 Commandants ya opérations ya ba FARDC	politiki / politique
Parquet ezali koluka Muhima nsima na etumbu na bosambisami elongo na Kamerhe	justice
Ba ADF babomi pene na 200 mpe bato 40.000 bakimi wuto Janvier (HCR)	bokengi / securite
Mayi ba compagnies baselela ekomi likama mpo na bavandi nzinga nzinga ya mayi ya Lubumbashi	bokolongono / santé / medecine
Assemblée nationale endimi kobakisi mikolo na état d’urgence sanitaire	politiki / politique
Dr. Oly Ilunga alingaki kokima te, elobi avocat na ye	rdc
VOA60 Lingala 29 mai 2020	justice
Luabeya, molakisi ya elongi ya Tshisekedi, azalaki matanga ya Attanasio na Rome	politiki / politique
Bopesi mangwele na bana Lubumbashi	bokolongono / santé / medecine
Bokono bwa motu mpe lisalisa lyango na RDC	bokolongono / santé / medecine
Moto akufi mpe ndako nzike eziki na moto na Bukavu	rdc
VOA60 Lingala 12 février 2021	politiki / politique
Bato banei bazwami na COVID19 na boloko ya Ndolo	bokolongono / santé / medecine
Trump na Biden bayanolaki na mituna mya baponi	politiki / politique
Sango ya le 6 juin 2019 na VOA Lingala	rdc
Bato bakufi mpe gbagba ya N’Djili ebukani moke na mpela na Kinshasa	politiki / politique
Ebele na makonkon (criquets) babandi kobebisa milona na Est	rdc
VOA60 Lingala 15 avril 2021	bokengi / securite
Evêque Mukuna asambi mokolo ya liboso	justice
Etats-Unis na mboka esusu bapameli Cour constitutionnelle mpo na kolongola ba députés	rdc
Bavandi ba Goma bakimaki volcan Nyiragongo babandi kozongisama	bokengi / securite
VOA60 Lingala 30 novembre 2020	politiki / politique
VOA60 Lingala 3 novembre 2020	politiki / politique
Lopitalo lonene lotumbami na bitumba ya ba FARDC na basimba minduki na Boga	bokengi / securite
CENCO esengi bana ba RDC kotika te bonsomi ya mboka na bango bobotolama	politiki / politique
Bureau d’âge ya Assemblée nationale ebengisi likita vendredi na 13 heures na likama kya pétition ya bayi FCC	politiki / politique
Basi ya ACN basengi makoki ma ba mama matalama na bokakani na maye ma mibali	politiki / politique
"Lubumbashi na bokengi na bobangi baye balingi kosakola ""lipinda"" lya Katanga"	bokengi / securite
UDPS eboyi Forum ya prof. Kabamba ya kobongisa maponami ma 2023	politiki / politique
Sassou ayei matanga ya leki ya molongani wa ye na Kinshasa	politiki / politique
VOA60 Lingala 15 août 2020	politiki / politique
Hémoroïdes to mosomba	bokolongono / santé / medecine
CENI ezali komibongisa mpo na suka ya mandat na yango	rdc
Mokambi ya FONER atindami Malaka	justice
ONU endimi ete mampinga ma Rwanda mazali na RDC	bokengi / securite
Tshisekedi, Thambwe Mwamba na Mabunda basololi likambo lya bazuzi Obulu na Kilombo ya Cour constitutionnelle	politiki / politique
Gouvernement ememi baye bazokaki na likama ya Lufu na Clinique Ngaliema	rdc
VOA60 Lingala 10 mars 2021	bokengi / securite
Ba Maï Maï 42 ya Simba ya Pori mpe Nguvu bakitisi minduki na Uvira	rdc
Kalev asengi balongola magistrat azali kolendela ye na enquête	bokengi / securite
Eyano ya Lamuka na boponami ya Matungulu na kokamba BAD	rdc
Président ya Cour constitutionnelle asengi kimya na baye ya Lamuka	rdc
Kamerhe akatelami mibu 20 ya misala mya makasi	justice
Bitumba na boponami ya mokambi ya Parlement panafricain na Afrique du Sud	politiki / politique
VOA60 Lingala 25 mars 2021	politiki / politique
Karim Khan aponami na esika ya Fatou Bensouda bo’ procureur général ya sika CPI	justice
Ba Banyamulenge bamilengeli mpo na kofunda na bazuzi	rdc
"15 millions $ : Tshisekedi alobi ezaki détournement te kasi ""coop"" retrocommission"	rdc
VOA60 Lingala 4 juin 2020	justice
HCR ebandi kozongisa bakima bitumba ya ba Kamwina Nsapu kowuta Angola	rdc
Tshisekedi asololaki na Ministre wa Yambo Wilmes na Bruxelles	politiki / politique
Basimba minduki babomi 1.900 civils na mibu mibale na Kivu (HRW na GEC)	rdc
N. Luyeye asengi dialogue mpo na kosilisa nkwokoso ya bokambi mboka	rdc
Ministre ya Bosembo ya Kongo central alobi bato 17 bazali na boloko mpo na liwa ya balanga nzembo Percy Muanda na Max Nsenga	justice
Volcan Nyiragongo: Mokambi ya soda na Nord-Kivu Lieut.Gén, Ndima asengi ekenge na bavandi	bokengi / securite
PM Ilunga Ilunkamba azwi ebonga na ye	rdc
"Kamerhe akatelami mibu 13 ya misala makasi na ""procès en appel"""	justice
Union européenne eboyi kokota na matata ya kati na RDC kasi elingi boyokani	politiki / politique
COVID-19 ebandi kokita na RDC, eyebisi Dr. Muyembe na Tshisekedi	bokolongono / santé / medecine
Ba Banyamulenge batamboli na DC mpo na kosenga koboma bango esila	rdc
Mbulamatari na UDPS basengi boluki nsima na nzoto nzite kozwama na Lubumbashi	bokengi / securite
Maponami ya basoda mpe bayi bokengi ya mokonzi ya mboka na Congo-Brazzaville [TOTALA]	politiki / politique
COVID-19: Ba Sénateurs libwa mpe basali ba Sénat 38 bazwi bokono	bokolongono / santé / medecine
V-P ya CENI, Basengezi ayebisi ete azali kotika mosala	rdc
Bayi FCC Ass.Nat./Sénat basengi Cour constitutionnelle kotelemisi bolapi ndayi ya bazuzi	justice
VOA60 Lingala 31 octobre 2020	politiki / politique
Sango ya le 13 juin 2019 na VOA Lingala	rdc
Tshisekedi apekisi ba gardes du corps ya ba policiers, soda mpe garde présidentielle	rdc
Police ekangaki baike na batamboli baboyi Malonda na kokamba CENI	politiki / politique
VOA60 Lingala 18 janvier 2021	politiki / politique
VPM Ministre ya Bosembo Tunda akangami	justice
Bopesi mangwele ma COVID-19 bobandi na RDC	bokolongono / santé / medecine
Tshisekedi ayambami na Sassou na Brazzaville	rdc
Biden apesi etumbu na ba soda babotoli bokonzi na Birmanie	politiki / politique
Ba Congolais ya ngambo ya Trump na ya Biden balobeli maponami na USA mpe nini RDC esengeli kozela	politiki / politique
Ba Congolais banei batikami nsima na kokangama mpo na matata na consulat ya RDC na Lunda Norte na Angola	bokengi / securite
Bayi G13 basengi mbulamatari ya bato 35 mpe mbongwana misusu (Jacques Ndjoli)	politiki / politique
Afriland First Bank efundi na bazuzi Global Witness na PPLAAF mpo na Dan Gertler	justice
Tshisekedi asungi Kagame na Museveni koyokana na Luanda	rdc
111 Congolais bakangamaki na France mpe na Belgique bazongi mboka	bokolongono / santé / medecine
"Tshisekedi atondi ba Katangais mpo baboyi kolanda ""bandoki"" balingi bokabwani"	politiki / politique
VOA60 23 juillet 2020	bokengi / securite
UE epameli Mende mpo na bozangi maponami na Sankuru	rdc
Katumbi na Bemba basepeli te na maye mabongisami mpo na bokambi ya Fayulu na Lamuka	politiki / politique
Kabila akomi Lubumbashi [TOTALA]	politiki / politique
Biden amonisami kozala molongi	politiki / politique
Sango ya le 17 juillet 2019 na VOA Lingala	rdc
Kabila akokoma samedi na Lubumbashi	politiki / politique
Bakambi basatu ya M23 bamizongisi na ba FARDC (Yoka yango awa)	bokengi / securite
"Edition ya yampo mpo na kolamusa bana ba RDC na maye matali ""Autisme"""	bokolongono / santé / medecine
Procès 100 jours : Kamerhe alobi azalaki kaka ye moko te kokamba misala	justice
Police elobi kaka bato babale nde bakufaki na botamboli ya UDPS	bokengi / securite
VOA60 Lingala 4 juin 2021	bokengi / securite
Président John Magufuli ya Tanzanie akufi	politiki / politique
Eyano ya avocat ya Kamerhe nsima na liwa ya zuzi Raphael Yanyi	justice
Fayulu alobeli Minembwe (Ndambo ya bokutani bwa ye na bapanzi sango)	politiki / politique
J-P Bemba azongi Kinshasa mpe asengi bokambi ya malamu	rdc
Tshisekedi akutani na Jesse Jackson	rdc
Biden alongoli mokano ya Trump ya kopekisa bayi mboka nzike kokota na USA	politiki / politique
PPRD eboyi Ilunga Ilunkamba asalisa milulu ya bolapi ndayi ya ba zuzi ya Cour constitutionnelle (Kambere Interview)	justice
VOA60 Lingala 20 novembre 2020	politiki / politique
Angola etikeli RDC esalela mpepo na yango Soukhoî 30 K mibale	bokengi / securite
VP ministre ya Justice Célestin Tunda atiki mosala	politiki / politique
"Ramazani Shadary na Likasi : ""Kabila nde nkolo l’Etat"""	rdc
Katumbi akosilisa mobemba kati na bituka na Kinshasa le 20 juin	rdc
Katumbi ayambami na Kolwezi	rdc
Eyano ya Ibenge na bolongwi ya ba Léopards na CAN 2019 (Vidéo)	rdc
VPM Ministre ya Bosembo Tunda atikami	justice
Washington ezongisi etumbu likolo na Dan Gertler nsima na bolongoli Trump asalaki	politiki / politique
Thomas Lubanga abimi boloko nsima na mibu 14	rdc
VOA60 Lingala 7 mai 2020	bokolongono / santé / medecine
Mende afundi Basile Olongo mpo na likambo na diamant	rdc
Tshisekedi abomi libala CACH-FCC na lisikulu ya nsima na boyoki bato (TOTALA)	politiki / politique
RAID elobi etumbu ya Kamerhe ekoki kozala ndenge ya kokanga ye monoko	justice
Tshisekedi alobi ye nde mokonzi, Kabila alongwa, asungaka kaka na toli	rdc
VOA60 Lingala 18 septembre 2020	justice
Babeli moto bakobi kozwa lisalasi at ana eloko ya COVID-19 na Lubumbashi	bokolongono / santé / medecine
Trump alobi soki atikali te na bakonzi akozonga nsima na mibu minei	politiki / politique
CPI endimi botikami ya Gbagbo	justice
Washington Forum ya le 25 juin 2020: Bosambisami bwa Kamerhe	justice
Bofundami ya Trump bokotikama lundi na Sénat (Impeachment)	politiki / politique
VOA60 Lingala 26 mai 2020	politiki / politique
VOA60 Lingala 21 avril 2020	bokolongono / santé / medecine
Policier Milambwe asengi azonga na Congo kotatola mpo na liwa ya Chebeya na Bazana	rdc
Dr. Mukwege na ba ONG 50 basengi etumbu mpo na bato basala mbeba ya bitumba	justice
OMS esengi bosangisi makasi mpo kobundisa Ebola na RDC	rdc
Tshisekedi akosala permutation ya ba officiers ya mampinga	rdc
Sassou asengi Tshisekedi kotia masolo liboso	politiki / politique
VOA60 Lingala 17 octobre 2020	bokengi / securite
S/secrétaire adj. ya USA mpo na makoki ya bomoto azali na Kinshasa	rdc
Sindika Dokolo awei, elobi bayi libota	politiki / politique
VOA60 Lingala 13 février 2021	justice
Basango ya le 23 avril 2019 na 16h TU na VOA Lingala	rdc
USA epesi lisungi na lipotalo 5 na Kinshasa mpe esengi Tshisekedi kokoba bitumba na kaniaka	bokolongono / santé / medecine
Koleka bato 76 bakuki na likama ya masuwa Kongolo (Tanganyika)	bokengi / securite
Marche na Lubumbashi mpo na kopesa maboko na Tshisekedi	rdc
Koleka nzoto mwambe ezwami nsima na babomami ya dimanche na Ndalia (Ituri)	rdc
Tshisekedi atie Guylain Nyembo bo’ Directeur ya cabinet na ye ne esika ya Kamerhe	politiki / politique
Boyokani ya Angola na RDC bokolakisama na botamboli ya mpepo ya bitumba vendredi na Kinshasa (FARDC)	bokengi / securite
Tshisekedi aboyi kotia Malonda na kiti ya bokambi CENI	politiki / politique
Kokoma Mokonzi aponami/President-elect ya USA elingi koloba nini [TOTALA]	politiki / politique
Volcan Nyiragongo: Bato bakiamaki na Bukavu balobeli mpasi bazali komona	bokengi / securite
Katumbi akutani na bakeli mibeko ya Grand-Katanga	politiki / politique
Nzoto ya bawei basato ya Antonov 72 ememami na Kananga	rdc
CACH ekati masolo na FCC (Kabund)	rdc
Gén. Kasonga alobeli ndenge ba FDLR/CNR 1.200 bazongisi minduki	rdc
Muzito alobi légitimité ewuta na maponami kasi na kobongola majorité te [TOYOKA]	politiki / politique
Sassou asengi bato kasala mosala mpe kovanda na kimya nsima na elonga na ye [TOTALA]	politiki / politique
Bato batamboli mpo na kosenga bomisami ya Kamerhe (Vidéo Goma)	politiki / politique
Dr. Mukwege asengi komilengela makasi na mabe ya COVID-19	bokolongono / santé / medecine
Cardinal Ambongo ayambami na esengo na Beni	rdc
"F. Tshisekedi: ""Likambo ya Beni ezali 'likopa' ya bato mabe"" (Vidéo)"	rdc
Bolukiluki bozali kokoba mpo na liwa lya député prov. Albert Nsimba (Min. ya Justice)	bokengi / securite
Boyokani CACH-FCC ekomi wapi nsima na bokweyisami ya Kabund? (Prés. Gr. parlementaire UDPS)	politiki / politique
