text	label
Syria: Razan Ghazzawi Nosamborina … Indray	Politika
Teknolojia ho amin'ny fangaraharana: Tatitra farany	Siansa_sy_Teknolojia
Paragoay : Eveka taloha no ho filoha vaovao	Politika
Però: Mick Jagger Nitsidika an'i Lima	Kolontsaina
KUGOMA: Fitsangatsanganana manavatsava ny tsenaben'ny sarimihetsika lehibe indrindra any Mozambika	Kolontsaina
Maneho An-Tsarintany Ny Fandotoana Ny Ranon'ny Vazimba Teratany Peroviana	Tontolo_iainana
Euromaidan Enim-bolana Aty aoriana, Mampatsiahy Ny Zavatra Azo	Politika
Madagasikara: Tsy Mbola Tara Izao Hianarana Aterineto	Siansa_sy_Teknolojia
Fanavahan-tSarangan'ny Sarimihetsika Meksikana: Fialamboly Sa Resa-Barotra Goavana?	Kolontsaina
Libanona: Mpikambana iraikambinifolo tao amin'ny Kabinetra nametra-pialàna, governemanta voaongana	Kolontsaina
Akoho Yassa, Alloco na Mafé: Andramo ireo Nahandro Mafilotra Afrikana Araka Ny Hitan'ireo any Ampielezana Ao Paris	Kolontsaina
Fenitra Any Tibet Sy Ny Faritr'i Uyghur Ny Fahatapahan'ny Aterineto	Zon'olombelona
‘Las Patronas': Manova Ny “Fiarandàlambin'ny Fahafatesana” Meksikana Ho Araka Ny Maha-Olona Kokoa	Zon'olombelona
Sri Lanka : Fihetsiketsehan'ny Mpiasa Ao Amin'ny Orinasa Afakaba Katunayake	Zon'olombelona
Môzambika/Brezila: Voatsikera Ny “Diplomasia Etanôla”	Tontolo_iainana
Korea: Efitra fanovozam-baovao sy fahafahan'ny gazety	Politika
Bangladesh-Gaza : Vavaka Ho An'ny Fandriampahalemana Ao Gaza	Zon'olombelona
Oman: Ny Fahavoazana Taorian'ny Rivodoza Phet	Tontolo_iainana
Trinidad: Maty Teo Amin'ny Faha 84 Taonany i Geoffrey Holder, Mpilalao Sady Olon'ny Fahateraham-baovao	Kolontsaina
Rosia sy Amerika Latina: Tena lavitra nefa tena akaiky	Politika
Maraoka: “9 Isan-Jato aho!”	Zon'olombelona
Kuntur: Fampiharana Vaovao Fijerena Vorona Navoaka Any Kolombia	Tontolo_iainana
Sehatra SMS Mampiaka-Danja ny Tantsaha Madinika ao Ogandà	Siansa_sy_Teknolojia
‘Manongana Androany, Voakipily Rahampiso’ Ary #OhabolanaSandokaArabo Mahatsikaiky Hafa #FakeArabProverbs	Kolontsaina
Aterineto : Tianay Raha Ahely Maneran-Tany ilay Fetibe : Mandraisa Anjara Daholo Ary e!	Zon'olombelona
