text	label
Albania : Miverina mifoka sigara sahady indray	Kolontsaina
Vonona Handany Ny Lalàna Miady Amin'ny Pelaka i Kyrgyzstan	Zon'olombelona
Nosazian'i Myanmar 7 taona am-ponja ireo mpanao gazetin'ny Reuters	Zon'olombelona
Espaina: Herisetran'ny Polisy Manoloana Ny Mpianatra Ao Valencia	Politika
Azerbaijan: Novruz Bayramı	Kolontsaina
India: Tehina “SmartCane” Misy SONAR Noforonin'ny Mpianatra Mba Hanampiana Ny Jamba	Siansa_sy_Teknolojia
Latvia: “Halves”	Kolontsaina
Poland: Fihetsika amin'ny horonantsary taorian'ny fahafatesana noho ny fianjeran'ny fiaramanidina	Politika
Nanomboka Fanentanana #ProtectPrivacy Izay Niteraka Resabe Ny Minisitry Ny Fifandraisan-davitra Libaney	Politika
Tena Nihevitra Ny Japoney Sasany Fa Ho Azon’ I Haruki Murakami Ihany Ny Loka Nobel Amin'ity Indray Mitoraka Ity	Kolontsaina
Sokafy ny Sofinao Handre ny Feon'Izao Tontolo Izao Miaraka amin'ny GV Radio	Kolontsaina
Niala tamin'ny fifanarahana niarahana tamin'ny mpanohitra sy ny Vondrona Eoropeana ny antoko Georgian Dream	Politika
Governora Angoley Very Asa Rehefa Nanakiana Ny Antoko Politikany Tao Anatin'ny Antsafa	Politika
Maraoka: 11 ny maty nandritra ny fampisehoana iray	Kolontsaina
Shily-Etazonia: Ilay Fihaonan'i McCain sy Pinochet Tamin'ny 1985	Politika
Hiaino Ny Salegy, Ilay Mozika Mitana Toerana Be Ao Madagasikara	Kolontsaina
Hala Tahaka ‘Gangnam Style’ Mampisongadina Ny Zanaky Ny Mahantra An-Tanandehibe ao Kambodza	Kolontsaina
Zambia: Mampidi-doza Ho An'ny Tontolo Iainana ao Lower Zambezi ny Tetikasa Fitrandrahana	Tontolo_iainana
Karatra Fandefa Paositra Avy Any San Salvador: Ny Jadona Saro-takarina Ataon'ny Andian-jiolahy	Politika
Belarosia Hafa	Kolontsaina
Tontolo Arabo: Aleo hanao izay tiany eo ny Iraniana	Politika
Azerbaijan: Miala amin'ny karipetra mankany amin'ny bàn-kiraro	Kolontsaina
Mpanao Gazety Syriana Abdulwahab Mulla Nalaina An-keriny Tao Aleppo	Politika
Ny fitsidihan'ny prezida Bush any Isiraely	Politika
Na izany na tsy izany, inona no tantara ambadik'ilay samurai mampitsangatsangana ny sakany?	Kolontsaina
Hira niresaka an’i Nur-Sultan tamin'ny taona 2019 toy ny fanehoan-kevitra vaovao mitranga janoary 2022	Kolontsaina
Ejypta: Ny Andian-tantara Mpanjaka Farouq	Kolontsaina
Mankalaza ny Faha-roanjato Taonany i Orogoay	Kolontsaina
Soratra Mipetaka Amin'ny Blaogin'i Zelalem Kiberet: ‘Avelao Hikorintsana ny Fahafahana’	Zon'olombelona
Kambodza: Nomem-boninahitra Tamin'ny Loka Ilay Afaka Tamin'ny Fanandevozana Ara-nofo	Zon'olombelona
Angola Sarin'ny Karnavaly 2006	Kolontsaina
