text	label
Demilade Fadare: Wetin hapun for court as police present suspects for di case of di seven-year-old dem find im dead inside cooler for Ekiti state	nigeria
Kanye West: Jesus Is King album don drop - see wetin you suppose know about di 11 tracks	entertainment
Inflation dey rise for Ghana despite new consumer price index wey Central Bank introduce	africa
D'banj rape accuse: 'I no fit tell weda D'banj enta your room' - di singer former manager reply Seyitan	entertainment
"Oscars: Lionheart film chop disqualify for ""too much English"", see six oda Oscar don snub"	entertainment
'Marriage in Nigeria': Conduct of statutory marriage for Nigeria new guidelines	nigeria
Binance UK ban: Why FCA stop world biggest crypto-currency Exchange Company	world
Jack Dorsey appoint three Nigerians to board of Bitcoin Trust 'BTrust' him, Jay Z form	nigeria
Paul Chouta: Cameroon Journalist go remain for Kondengui prison as court adjourn case	africa
"""LGBTQI office in Ghana"" - Afta police raid Accra location, see how Ghana gay community dey survive"	world
Daddy Freeze and Oyedepo: OAP Ifedayo Olarinde beg Nigerian preacher Bishop David Oyedepo afta viral video wey shake table	entertainment
Euro 2020: Cristiano Ronaldo, Patrick Schick, Harry Kane na di top contenders for Golden Boot award	world
Miss Universe 2021: South Africa Lalela Mswane finish third as Harnaaz Sandhu of India win dis year edition of di pageant	world
Ghana election 2020: Lawmaker sue electoral commission again over compilation of new voters’ register	africa
ASAP Rocky: America rapper dey guilty of assault, escape prison sentence	entertainment
Jason Momoa and Lisa Bonet announce end of dia marriage	entertainment
MOBO Awards full nominees list: Burna Boy, Wizkid, Davido, Tems, Arya Starr be 2021 nominees	entertainment
COP26 in Pictures: Buhari World leaders arrival for COP26 Summit in pictures	nigeria
Cameroon court bury case, dig’am sentence Ndoki and 46 odas for six moons	africa
Police drop Neymar rape case because of no evidence	sport
"Latest iOS update: Three important Apple ""iOS14 and iPadOS14 new updates"" to sabi & how to get am"	entertainment
“E bi hard for discover say presidential decree go komot we for World Cup”- Etienne Eto’o	sport
GFA Decides 2019: Ghana elect new FA Boss, Kurt Okraku	sport
Resident doctors strike: Doctors go resume work from Wednesday	nigeria
BBNaija Erica and Laycon fight: Neo and Vee break up, Ozo confess to Nengi - See all di drama wey happun afta Saturday night party	entertainment
Female soldier who accepted proposal; Nigeria Army detain female soldier wey youth corper propose to for Kwara camp	nigeria
Adele: Di singer speak on how and why she lose weight for interview wit Oprah Winfrey	entertainment
BBNaija: Saga cry, Nini miss plus oda reactions to Big Brother secret task to Big Brother Naija housemate to exit house	entertainment
Ghana police on manhunt for man wey allegedly sleep with im two daughters and impregnate step daughter	world
Wetin we know about 7-year-old wey dem find dead inside cooler for Ekiti state	nigeria
Tanzania president burial: John Magufuli State funeral happen today - See pictures of how e go	africa
Aukus: Why France vex with US, Australia and recall dia envoys from di kontries	world
