text	label
DDSI oo lagu Eedeeyey inay Dil Geysatay	afrika
Iska horimaad Khasaare Dhaliyay oo ka dhacay Galguduud	wararka
18 Somali Pirates Detained in India	wararka
Gordon Brown oo qaabilay Sheekh Shariif	wararka
Dibadbaxyo Waaweyn oo ka Socda Dalka Thailand	caalamka
12 ku Dhimatay Weerar ka Dhacay Mandera	soomaaliya
Bandhigga VOA: Khasaaraha soo gaaray xoolaleyda Soomaalida	soomaaliya
Mareykanka oo dacwad kusoo oogay Xubno Daacish ah	maraykanka
Muqdisho: Habkee Codka loogu Qaadayaa Xukuumadda Cusub?	wararka
Amuuraha Islaamka: Guusha Wilders	wararka
Dhalinyarada Africa Oo Ka dooday Hal-abuurka Ganacsiga	maraykanka
Laba Wasiir oo Xilka Laga Qaaday	soomaaliya
Ciidan Booliis oo lagu Tababary Dhuusamareeb	soomaaliya
Qaramada Midoobay oo ka digtay macluul baahsan oo dhacda Tigray	afrika
Dibadbaxyo Xoog Badan oo Ciraaq ka Socda	caalamka
Israel oo gantaallo ku duqeysay Syria	caalamka
Baarayaal Gaaray Bartii Burburka Malaysia Airline	caalamka
29 Qof oo ku Dhimatay Qarax ka Dhacay Afghanistan	caalamka
Afgambi Lagaga Dhawaaqay Burundi	soomaaliya
Kanaalada xirmay ee webiga Shabelle oo dib loo furayo	soomaaliya
Minnesota: Wiil Qirtay inuu Lacag u Uruuriyay Al-Shabab	wararka
Libya: Hadalada Mucaaradka oo aan Sugneyn	wararka
32 qof oo lagu eedeeyay Qaraxyadii Kampala	wararka
Nin Lagu Helay Dambi ah Inuu Gubay Maqaayadda Jubba	maraykanka
Saraakiil: Ninkii fuliyey qaraxa New York waxaa dhiiri geliyey ISIS	maraykanka
Muqdisho: Banaanbax ka Dhan ah Weerarkii Masjidka Nebiga NNKH	soomaaliya
Murashixiinta Isreal oo Guulo Kala Sheeganaya	caalamka
Wararkii ugu dambeeyay ee shirka madaxda waddamada G7	caalamka
Ahlu Sunna oo Shir u Furmay	wararka
Iran oo Beenisay inay Hub u Dirtay Yemen	caalamka
Gal-gala: Haweeney iyo Seygeeda oo Qarax Ku Dhintay	soomaaliya
3 Askari oo lagu Dilay Muqdisho	soomaaliya
"Faarax Qare: ""Heshiiskii Kalluumeysiga Wuxuu Ka Hor Yimid Xeerka Kalluumeysiga"""	soomaaliya
Horyaalka Jarmalka oo maanta dib loo furayo	caalamka
Amniga Sh/Hoose oo sii xumaanaya	soomaaliya
Bandhigga VOA: Taariikhda maalinta Thanksgiving ee Mareykanka	maraykanka
Amisom oo xaqiijisay dhimashada shacab 'lagu dilay iska hor-imaad'	afrika
Axmed Xuseen oo la kulmaya Soomaalida Edmonton	caalamka
Finland: Carwo Buugaagta ah oo lasoo Bandhigay	wararka
Wadahadaladii Nabadda B. Dhexe oo Dib u Bilaabmaya	caalamka
Obama oo la Hadlay Dhalinta Africa ee YALI	afrika
Mareykanka oo Ballaariyey Sharciyadda Lagula Dagaalamayo Al-Shabab	maraykanka
Warbixin: Kullankii Somaaliya & Caalamka	soomaaliya
Turkey iyo Midowga Yurub 'oo ku dhow' heshiis cusub	caalamka
Sarkaal ka Tirsan Hormuud oo Duqeyn Ku Dhintay	soomaaliya
Galka Baarista: Dagaallada iyo Caafimaadka Dhimirka	soomaaliya
Boosaaso oo Laga Taageeray Mamnuucista DP World	soomaaliya
Qarax Xooggan oo ka Dhacay Beledweyn	wararka
Dhulgariir mar kale ka Dhacay Dalka Turkiga	wararka
Taariikhda Fanaan-hore Faarax Siidow	soomaaliya
Burundi Oo Diidey In Ciidamo Loo Soo Diro	afrika
Lemma oo Diiday Qorshaha Abuurista Hal Xisbi Siyaasadeed	afrika
Barn. Wicitaanka Dhageystaha: Halka ay Soomaaliya ku socoto xilligan	soomaaliya
Madaxweyne Shariif oo Doorashada Ka Hadlay	wararka
Xukunno lagu Ridday Mas'uuliyiin Gargaar Leexsaday	wararka
Dhulgariir ku Dhuftay Galbeedka Shiinaha	caalamka
Dhaqtar uu Adeer u Ahaa Madaxweyne Xasan Sh. oo La Dilay	soomaaliya
Taariikhda Xisbiga Jamhuuriga ee Mareykanka	maraykanka
Barr oo ka cabanaya qoraallada Trump ee twitter-ka	maraykanka
Trump Oo Difaacay Kushner	maraykanka
