text	label
ITottenham neChelsea bahlomulile ngeCoronavirus	Ezemidlalo
UKwesta akakamkhokheli ngisho isenti uMaphorisa ngeculo aliphrojusa iNgud'	Ezokungcebeleka
Kuyavalwa ukungenela umncintiswano woDJ	Ezokungcebeleka
Umaskanda 'ujahwe ngesibhamu' eyoqopha	Ezokungcebeleka
Izigigaba zikamaskandi onyakeni wamabhinca	Ezokungcebeleka
IMultiChoice iphakamise imbokodo ngenxusa elisha leMasidlale	Ezemidlalo
Umsakazi weGagasi ufuna indoda ezomshada	Ezokungcebeleka
Kulindwe isinqumo sePirates ngoGcaba	Ezemidlalo
Usepholile oweSwallows ochayiswe yiChiefs	Ezemidlalo
UTerry Pheto uqokwe emncintiswaneni waphesheya	Ezokungcebeleka
IHyundai Grand i10 ingaba yisipho esihle	Ezezimoto
Luseyimpicabadala olwePSL ne-Ajax	Ezemidlalo
UDkt Tumi nomkakhe kwelokukhwabanisa uR1.5 million	Ezokungcebeleka
Usexoshiswe umqeqeshi omusha weChippa	Ezemidlalo
Akusenani ngoba siphezulu kwilog: Hunt	Ezemidlalo
Akuphelile ngoJP oshaye udaka bedlala ne-England	Ezemidlalo
Uthuswe wukuya kukaBilliat kwiChiefs	Ezemidlalo
Ithemba kowoSuthu ngeNedbank Cup	Ezemidlalo
UNdlela ubona Izinyoni zizoqhubeka nokundiza kwiligi	Ezemidlalo
ObekuMuvhango useyisigora emdlalweni Abomama	Ezokungcebeleka
UKopo ufuna abadlali bezakhe bazidayise emaqenjini asesigabeni esikhulu	Ezemidlalo
Kuhlonishwe umlimi wesifazane onepulazi	Intandokazi
Ukudilizwa kuvuse usinga lothando lwezamabhizinisi	Intandokazi
USemenya uzothwala kanzima ezimbangini zakhe	Ezemidlalo
IBucs nezinhlelo zokuqala kahle eyeCaf	Ezemidlalo
ICorona ivule amanye amathuba kwabesifazane	Intandokazi
USredojevic uncoma umsebenzi ka-Adam	Ezemidlalo
Sibuyekeza amafilimu - HOBBS & SHAW	Ezokungcebeleka
Abasamfuni umsakazi woKhozi FM	Ezokungcebeleka
'Wala ukushadwa wumfundisi uBabes'	Ezokungcebeleka
Uxhamazelile uhulumeni esibuyisela esigabeni sokuqala	Imibono
UZenzo uzomela elakuleli eMelika	Intandokazi
Iyamhlupha eyekhefu owe-United	Ezemidlalo
