text	label
Anqanyulwe yizulu amathemba abeChiefs	Ezemidlalo
Abantu abangafakwa ingcindezi yokugoma	Imibono
Isikwati seCarling sibukise ngeKenya	Ezemidlalo
Kuzobhungwa ngokumiswa kwezemidlalo ezikoleni	Ezemidlalo
UMary Twala uqholiswe esaziphumulela	Ezokungcebeleka
Kubuye ukuzethemba kwabeChiefs iqhubeka nokunqoba	Ezemidlalo
UDr Malinga uzokwethula isiphuzo sakhe ngo-2019	Ezokungcebeleka
OweBafana udle isicoco phesheya	Ezemidlalo
UThinah ne-albhamu entsha ayiqophe bukhoma	Ezokungcebeleka
Masivote ngomqondo ohlelekile, sikhethe abahlelekile	Imibono
UMzokoloko ushiya Ukhozi FM	Ezokungcebeleka
Kwelulekwa amakhasimende ngokusevisa imoto	Ezezimoto
UZinnbauer uyamvikela uHlatshwayo ogxekwa ngamaphutha	Ezemidlalo
Umculi othwasayo ucasule inyanga	Ezokungcebeleka
Iyamangaza ekaKhune ngoSteve	Ezemidlalo
Kusenzima ukwamukela ukuthi uHHP akasekho: abangani	Ezokungcebeleka
Inkampani icacisa ngokungaholi kwabalingisi	Ezokungcebeleka
UGould unengwa yisimo iSuperSport United ekuso	Ezemidlalo
Imfundo kayikhulelwa: Zama Masondo	Ezokungcebeleka
Ifemu yakwaVWSA ikhiqize imoto ka-4 million eNingizimu Afrika	Ezezimoto
IMarumo ibhulele umbethe awaseMzansi empini yaseCongo	Ezemidlalo
Ubambisene nesithandwa sakhe enkampanini yabo	Intandokazi
UCele usazenza umkhuzi wamaphoyisa	Imibono
Utshwala bunomthelela omubi ezweni lethu	Imibono
Uwole eziyisithupha kumaSA Hip Hop Awards	Ezokungcebeleka
Singakuqeda ngevoti ukutanasa kosopolitiki	Imibono
IPirates inqabe noNdlovu efunwa yiMaritzburg	Ezemidlalo
Iyinkinga eyamaphoyisa alingisa kuZalo	Ezokungcebeleka
Kuphelile ngaweCosafa kwi-Afcon	Ezemidlalo
Ngihlabeke umxhwele ngengoma kaSomnandi	Imibono
UPitso akakazihluphi ngokuhlelela umdlalo weChiefs	Ezemidlalo
Kuphelile ngeyesibili ngomdlalo Igazi	Ezokungcebeleka
Kunqanyulwe inkontileka yomsakazi we-ECR	Ezokungcebeleka
UKhune uthembise uSbahle umshado?	Ezokungcebeleka
Ubavale umlomo uRasta ngemidwebo yeSilo	Ezokungcebeleka
Idili lamagoli kubuya eyeDiski Challenge	Ezemidlalo
Umangele eguqisa izinkakha zaseKZN	Ezokungcebeleka
UMumble uphika ekaBaxter neChiefs	Ezemidlalo
Umashonisa ukhala ngowoZalo ongakhokhi	Ezokungcebeleka
OwoZalo kumthwalise kanzima ukudlala indawo kaBen 10	Ezokungcebeleka
UNtseki umemezele abadlali azogadla ngabo kweyokuhlungela i-AFCON	Ezemidlalo
Ugezeke ubebebe uMngqithi beshaya amagoli	Ezemidlalo
Kuyakhalisa okwenziwa wuTshathugodo	Imibono
Izimeya zizolekelela kokaKhuzani	Ezokungcebeleka
Izimbongi zizoqwashisa ngeCovid ngezinkondlo	Ezokungcebeleka
[IMIBONO] Uyadelela uMiddendorp futhi akazi muntu	Ezemidlalo
Uhlelo nethuba lokubuyisana nezingane emadodeni	Ezokungcebeleka
IPirates iqale ngebatha kwiChampions League	Ezemidlalo
‘Kuzongijabulisa ukubona uTau eBernabeu’ - Pitso	Ezemidlalo
[IMIBONO] Kungakuhle sidube ukuyobuka eyeChiefs	Ezemidlalo
Bakhala ngoNaima K obabambise utalagu	Ezokungcebeleka
Ingebhe eqhubeka kowoKhozi FM	Ezokungcebeleka
Izogadla ngabalingisi abasha iLockdown	Ezokungcebeleka
OweSundowns usephupha nge-Uefa manje	Ezemidlalo
Umyeni wami ufuna ngibe wumngani nentombi yakhe	Ezokungcebeleka
Igabe ngobuchwepheshe iBMW 3 Series	Ezezimoto
FUNDA: Nazi izeluleko zamaholidi kaDisemba	Ezokungcebeleka
Akasayizwa eyeSuperSport	Ezemidlalo
Usomahlaya usedayisa imbiza kayise	Ezokungcebeleka
#Ezobuhle: Ukudla okunempilo kungayigwema injubaba	Intandokazi
Owesifazane wokuqala ukuba yinhloko yonjiniyela kwaTransnet e-East London	Intandokazi
Libamangazile isasasa abadidiyeli bomdlalo	Ezokungcebeleka
'Sisezingeni lokuqeda isomiso sezindebe'	Ezemidlalo
Alusalingani ucu kuNgizwe nomkakhe	Ezokungcebeleka
UKhongolose uchizela abavoti bakhe	Imibono
U-Andile usola umuthi behlukana noLady Du	Ezokungcebeleka
UWome uchayiswe yiBucs wabuyela kuMatsatsantsa	Ezemidlalo
Kungase kuxoshwe abathize ngolukaLangerman	Ezemidlalo
Iyasolisa eyeSundowns nePSL	Ezemidlalo
Umndeni kaMkhize ulindele lukhulu kwiBafana	Ezemidlalo
Injabulo iBafana iguqisa iLibya	Ezemidlalo
Lishaye eceleni kweKZN izembe	Ezemidlalo
Zizodlana imilala ecaleni likaSemenya	Ezemidlalo
Uphothule iziqu esebenza endlini	Intandokazi
Kungcono ningayi emingcwabeni uma niphuzile	Imibono
Isexwayiso ngenkinga ye-airbag ezimotweni zakwaVolvo	Ezezimoto
Udonswe ngendlebe uMulenga	Ezemidlalo
Usenemikhiqizo obezenyeza ngesikhumba sakhe	Intandokazi
Kuzoshuba kumaCrown	Ezokungcebeleka
Amakilabhu aqopheke umlando kwezejubane	Ezemidlalo
ISundowns iqinisekise eyokuhlukana noKekana	Ezemidlalo
UNoma ucikwe abavule ikhasi ngegama lakhe	Ezokungcebeleka
BUKA: UNathi uphawula ngezinsolo zokweba	Ezokungcebeleka
Ngifunde lukhulu ngamasiko aseMzansi: Harvey	Ezokungcebeleka
IGhana ishiye engalazi kwiSafa  efuna ubulungiswa ngowokuhlunga	Ezemidlalo
ICity izigwazele ibhece kwiSwallows ibheke kowamanqamu eMTN 8	Ezemidlalo
OweDowns uncoma iPSL ngokuhlehlisa ukusongwa kweligi	Ezemidlalo
'Akufanele azifake ingcindezi uKolisi'	Ezemidlalo
OwaMaZulu uchitha eyokudayiswa kukaTade	Ezemidlalo
IPirates iyiqale ngebatha isizini ibanjwa yiStellies	Ezemidlalo
KAIZER CHIEFS: Seligcwale umoya kuMiddendorp	Ezemidlalo
Ugqugquzela imfundo kunokujaha ukugana	Intandokazi
Imibuzo kubulawa  uDJ ngentululwane yezinhlamvu	Ezokungcebeleka
Ufisa bande abesifazane abashayela izindiza	Intandokazi
Amathe abuyele kwasifuba kuGatebe obethembisile	Ezemidlalo
UMpupha uqopha umlando ngeqembu laphesheya	Ezemidlalo
Lusandizela phezulu Ukhozi FM ngabalaleli	Ezokungcebeleka
OwePirates ufaka ingcindezi kubaqeqeshi	Ezemidlalo
Kuyingozi ukuvala umshwalense	Ezezimoto
Kukhale izembe kwiLeopards	Ezemidlalo
UJoocy  nezinhlelo zokuphuma e-Afrotaiment	Ezokungcebeleka
Kukhangiswe ngemikhiqizo yemfashini yendawo	Intandokazi
IBanyana ikubonile okuvuzayo	Ezemidlalo
Basinde ezembeni ohlelweni lokupheka	Ezokungcebeleka
Uhulumeni wethu usiphathisa okweziqhaza	Imibono
Usazoveza okuningi emculweni uKelly	Ezokungcebeleka
'Phansi amaphaphu, isizini isephansi'	Ezemidlalo
Umsakazi ushiye uKhozi isigubhukane	Ezokungcebeleka
Ufuna ithintwe abalandeli bakhe indondo ahlabana ngayo kumaBET	Ezokungcebeleka
IDowns ingase igileke uma isalahla amaphuzu	Ezemidlalo
Usole umbango kuvalwa iculo lakhe oKhozini	Ezokungcebeleka
Amakhosi afuna umgadli oshisayo ongalibheki ipali	Ezemidlalo
Ufeze iphupho ethola igolide	Ezemidlalo
UMabasa ufuna ukubuyisa injabulo kwiPirates	Ezemidlalo
Isizini entsha ye-The Queen eqala namhlanje iza nezinguquko	Ezokungcebeleka
Bayazigqaja abakuleli abagqokise uBeyonce	Ezokungcebeleka
Sekwamukelwa izicelo kumaCrown	Ezokungcebeleka
Bacikekile kunyamalala umdlali oyintandokazi kwiThe Queen	Ezokungcebeleka
Usebenzisa indlela ehlukile ukwelapha abeneminjunju	Intandokazi
Ngithengiswe isifonyo ngu-rank manager ngenkani	Imibono
U-Onyango ubambezele iDowns egwaza ekhaya	Ezemidlalo
Ngenxa yemigwazo kusekude buphele ubugebengu	Imibono
USchoenmaker uvule indlela ethatha isiliva eTokyo	Ezemidlalo
I-United yenza oweFree State agxajelwe yisisu	Ezemidlalo
Umsubathi uncoma ukusungulwa kwe-Africa Athletic League	Ezemidlalo
OweChiefs unamaphupho okudlondlobala  aye phesheya	Ezemidlalo
Babalisa ngokudlula emhlabeni kwendodana kaZuma	Ezemidlalo
UTinkler ufuna ukubuyisa ukuzethemba kwi-SSU	Ezemidlalo
Kabayizwa eyokuxhaswa ngezigidi kweMaritzburg	Ezemidlalo
Ulindele iStars eyehlukile uKomphela	Ezemidlalo
Kwanda abalingisi abasha kwiMbewu: The Seed	Ezokungcebeleka
Uthando lwamazambane lumvulele ibhizinisi	Intandokazi
Ugila izimanga obhala amafilimu	Intandokazi
Amageza alalele abalandeli ahlela ukuqopha bukhoma	Ezokungcebeleka
EZOTHANDO: Umkami akangethembi ungisola ngezinto engingazazi	Ezokungcebeleka
Usola ukungaziphathi kahle kukaMatlaba uSikhosana	Ezemidlalo
I-Leopards izimisele ukungena ngenxeba kwiChiefs	Ezemidlalo
Izokususa ukukhuluma i-Vrrr Pha entsha	Ezezimoto
ISharks ifuna ukulungisa amaphutha	Ezemidlalo
URonaldo ujaha irekhodi elizogulisa abakaMessi	Ezemidlalo
AmaProteas abheke ukuqeda ezayo ehlezi esicongweni	Ezemidlalo
Akumandla kuyafiwa kwiVW Amarok V6 !	Ezezimoto
Ufuna ukuthuthukisa ezokuvakasha elokishini	Intandokazi
Isazokhonya kwiPremiership iDowns: Ngubane	Ezemidlalo
IMafikizolo izokhumbuza abantu lapho isuka khona	Ezokungcebeleka
IVW Polo izihola phambili ngezingozi ezibulalayo	Ezezimoto
OwoThongathi ubalisa ngokushuba kombango kwiGladAfrica	Ezemidlalo
UMicho ucela ukubekezela kubalandeli	Ezemidlalo
Udumele uqala engazi umncintiswano	Ezokungcebeleka
UNgizwe uzokwethula inkulumo kusihlwa	Ezokungcebeleka
UMoriri ubona ingcindezi ehlukile kwiChiefs koweDiski	Ezemidlalo
Angase awagaxe emgibeni ozakhele igama kwiChiefs	Ezemidlalo
Bakhuza isihlava sama-blesser ngomdlalo weshashalazi	Ezokungcebeleka
Angikaze ngithole nendibilishi ngeJerusalema - Nomcebo Zikode	Ezokungcebeleka
Kuzocaca ngezinkunzi zePSL emidlalweni yeCAF	Ezemidlalo
I-SARugby izoziphendulela ecaleni lika-Erasmus	Ezemidlalo
Isabambe ngakho kuFelix nethimba lakhe	Ezokungcebeleka
Usejahe ukuba umama umsakazi	Ezokungcebeleka
I-PSL iphinde yalandula ngokubuya kwabalandeli	Ezemidlalo
ISundowns iphikwa wumlando kwiMazembe koweCaf	Ezemidlalo
Inkakha iluleka uBilliat ngekusasa lakhe kwiChiefs	Ezemidlalo
Sizimisele ukufaka igxalaba ukulwa nesitha esingabonakali	Imibono
Uzobonakala kwiRhythm City owashiya kwiMbewu	Ezokungcebeleka
UMcCarthy akafuni bazisole ngokuyeka amathuba	Ezemidlalo
Eyama-semifinal eNedbank izofana nemana emva kwesomiso	Ezemidlalo
UNgcobo uyilindele inselelo yeZimbabwe kwiBafana	Ezemidlalo
Ithuba kwabeBucs abakhuhla ibhentshi	Ezemidlalo
Angijiki kwengikushilo - Riky Rick	Ezokungcebeleka
Akhuthazwa wukuma kahle kwiPSL awaseKZN	Ezemidlalo
AbaseMzansi baqale ngonyawo oluhle kwi-wheelchair tennis	Ezemidlalo
Ubalisa ngokungabi khona ezakhe zivala isizini	Ezemidlalo
UMsomi waseKZN uzohola amaProteas	Ezemidlalo
IBafana neqoqo elilula kwi-2021 Afcon	Ezemidlalo
Uyadumaza uMalema ofuna kuvalwe izikole	Imibono
UMandla N nefilimu ezoqubula imibuzo	Ezokungcebeleka
OwayekwiSkeem Saam uzodlala kwiRhythm City	Ezokungcebeleka
OweChiefs uphefumula ngokuvuka kukaBilliat	Ezemidlalo
Sibonga uRamaphosa ozwe ukukhala kwethu ngezikole	Imibono
Konke kumi ngomumo kwiJazz Festival	Ezokungcebeleka
IVuma ‘icathamela’ abasakazi beGagasi	Ezokungcebeleka
UMngqithi unengwa yimibuzo ngengxabano	Ezemidlalo
UBaxter akaliboni iphutha ngokubophela uMothiba	Ezemidlalo
Ezothando: Umkami ufuna ucansi zonke izinsuku	Ezokungcebeleka
UMosimane ugxeka eyamaCV	Ezemidlalo
UXoki uthi kubafanele ukudlulela kweyamaqoqo	Ezemidlalo
UZola7 unengwa ngumuntu ofuna iminikelo ngaye	Ezokungcebeleka
OweGalaxy ubona bezoligwema kalula izembe	Ezemidlalo
USomizi ubuya ngohlelo olusha kwiMoja Love	Ezokungcebeleka
Zimhlophe kuVan Niekerk kuyamfimfa kuSemenya	Ezemidlalo
Iyaheha futhi ihlukile kwezinye iHyundai i20 entsha	Ezezimoto
UJordaan nokunethezeka okuyingozi ngeBafana	Ezemidlalo
Uhlonishwe ngeziqu umbhali uZakes Mda	Ezokungcebeleka
OwamaSharks ufuna babuyise izinduku kowamanqamu	Ezemidlalo
Kuphazamisekile ukudayisa kwezimoto	Ezezimoto
Kuzovela ubuso obusha kwiBlood and Water	Ezokungcebeleka
Usihlalo weDowns uhlela ukuvalelisa uKekana	Ezemidlalo
Uxoshwe ngomqhafazo kwaSupersport uRobert Marawa	Ezemidlalo
Akusizi ukuthi xinti phesheya: Komphela	Ezemidlalo
Kugqabuka igoda kwiThe Bold neSABC	Ezokungcebeleka
Izinga seliphezulu               kwiMini Cooper	Ezezimoto
U-Anele Mdoda nohlelo olusha	Ezokungcebeleka
I-Ranger Raptor idle ngobukhulu namandla engeziwe	Ezezimoto
OweWarriors uncome ukuzimisela kukaKhune	Ezemidlalo
Itholwe inecala lokudlova kwabalendeli iPirates	Ezemidlalo
Injabulo kwiDowns ngoRicardo	Ezemidlalo
UBooth uhlaba abagxeka uBaxter	Ezemidlalo
UZahara angase adlelwe umuzi nemoto	Ezokungcebeleka
Owe-Downs akanamali yokubuyela eqenjeni	Ezemidlalo
Konakelephi njengoba sibulalana sodwa?	Imibono
Uthukile edlulela kowamanqamu emncintiswaneni woKhozi FM	Ezokungcebeleka
AboSuthu bafuna ukuqeda ibhadi nge-Arrows	Ezemidlalo
I-Downs ingase ingene obishini	Ezemidlalo
UNcikazi uzolwa nenkinga yokugeja kwi-Arrows	Ezemidlalo
USolinas akafuni nokuyizwa eyokusula	Ezemidlalo
Kumenyezelwe intengo ye-Audi RS4 Avant neRS 5	Ezezimoto
Nawe Mpangeni awumncinyane esibhakeleni	Ezemidlalo
UMngqithi ufisa ukucija elikhulu	Ezemidlalo
BUKA: UKomphela ushaywe ‘ngempama’ wajoyina abalandeli beCeltic bejabula	Ezemidlalo
Umzukulu kaMandela uhlaba ikhefu emjolweni	Ezokungcebeleka
Uqhatha usizi owayeyisihlabani seBanyana	Ezemidlalo
UHunt ubona isililo ngolokugcina kwiPSL	Ezemidlalo
Ibohlololo kwabeseNingizimu Afrika kusongwa ama-Olympics	Ezemidlalo
IPirates iqhubekile nokuqhwakela kwi-log	Ezemidlalo
USeema ufuna abadlali bayeke ukuba ‘izingelosi’	Ezemidlalo
UMroza bamkhomba  ohlelweni lwantambama	Ezokungcebeleka
AbamaPiano bamangazwa wudumo loMlando	Ezokungcebeleka
UKutumela ufuna bashaye izimbangi kwilog	Ezemidlalo
Kubhekwe impi “yamabutho” koweCompact Cup	Ezemidlalo
Baphume neziyalo emcimbini wokaZuma	Ezokungcebeleka
Ingwadla ngoweBafana efahlaka ithambo	Ezemidlalo
Kushintshwe imithetho ukuvikela abathengi eNingizimu Afrika	Imibono
Ufuna kubuye umgqigqo emapalini	Ezemidlalo
ULundi uyibekile induku ebandla	Ezokungcebeleka
IFord itshale uR15.8bn wokwakha iRanger entsha	Ezezimoto
Kuyacaca uKhune wenzelwa phansi yiChiefs - Tlale	Ezemidlalo
Usakhihla esikaNandi ngeNdidane	Ezokungcebeleka
Kuza umdlalo ozovala isikhala seSibaya	Ezokungcebeleka
USangweni usengumdlali we-Orlando Pirates	Ezemidlalo
Usalambele ukubuyela kwi-Absa Premiership umdlali	Ezemidlalo
Useliphanyeke  emgibeni iphini lakhe owamaProteas	Ezemidlalo
Uhlelo lukaPhat Joe nezihamba phambili	Ezokungcebeleka
Usengadlala uDax weChiefs	Ezemidlalo
UNtando usolwa ngokudelela amalungelo abakhubazekile	Ezokungcebeleka
Kubuye ukuzethemba kwiPirates ngaphambi koweCaf	Ezemidlalo
Izobonakala kwiNetflix iKings of Joburg yeFerguson Films	Ezokungcebeleka
Usengumakhi owayefuna ukucwaninga amabhuku	Intandokazi
Ukunqoba kwezikaTinkler kuzicijele owamanqamu eMTN8	Ezemidlalo
I-Bucs ayimgcine uMatlaba: Nsimbi	Ezemidlalo
EZOTHANDO: 'Bengithandana nomuntu oshadile manje usefuna ukushiya unkosikazi wakhe'	Ezokungcebeleka
Ezothando: Ngikhuleliswe wumfowabo wesoka lami ngephutha	Ezokungcebeleka
Wenze kahle uMboweni angayiniki nendibilishi ikhomishini kaZondo	Imibono
UMcCarthy udinwe aboSuthu behlulwa koweCaf	Ezemidlalo
UKadodia uyincishe umoya iPirates efuna uRichard Ofori	Ezemidlalo
UNodada uhalela esovelele kwiPSL	Ezemidlalo
I-Free State Stars ijabhise eleKe Yona	Ezemidlalo
Umqeqeshi limgculisile ikhono alibonile	Ezemidlalo
OweChiefs nesifiso sokulandela izingwazi zaseKZN	Ezemidlalo
UVan Wyk usefike qathatha kweyomhlaba	Ezemidlalo
Ufuna ukwenza umehluko owasizwa ekaZuma	Intandokazi
Umdlali ubangwa yiSundowns neChiefs	Ezemidlalo
UDr Malinga usezogadla ngamakhondomu	Ezokungcebeleka
Asihalalisele uKhuba siyeke umona	Imibono
Amaciko akufanisa nokudilizwa ukuphela kuka-90%	Ezokungcebeleka
ISharks izodlala noma iphundlekile	Ezemidlalo
UPitso akaguquki ngoLebese	Ezemidlalo
Umbandela waMaZulu ngesizini entsha	Ezemidlalo
UGabuza akayibambele gqubu iBucs	Ezemidlalo
UKekana ufisa ukuwola izicoco	Ezemidlalo
Inkonyane ayithuki isisinga kuKhabazela	Imibono
UMakola uphika eyokuhlasela umsizi kanompempe koweMTN8	Ezemidlalo
'Ngizoyilwela indawo yami emapalini'	Ezemidlalo
USomnandi uhlanganise onobuhle nezintombi zomhlanga	Ezokungcebeleka
Indodakazi kaDlamuka ’ikhuleliswe ngaphandle komshado’	Ezokungcebeleka
ULorch uzophuthwa omunye umdlalo wePirates	Ezemidlalo
‘Ngibonga ukuvunyelwa ngizile’	Ezokungcebeleka
UPearl Thusi nohlelo olunomongo wezosaziwayo	Ezokungcebeleka
Ushozi wedukisa abalaleli boKhozi ngabomu	Imibono
Amaphoyisa akithi akhuluphele kakhulu	Imibono
Unephupho lokuDVDiywa emdlalweni yethelevishini owe-video ebe yisasasa	Ezokungcebeleka
Luvutha amalangabi oluka-AKA noZinhle	Ezokungcebeleka
Siwafuna wonke amaphuzu - Khune	Ezemidlalo
Isikwati seCarling sombhoxo sizodudulana neKenya	Ezemidlalo
Sivaliwe esikaMpanza eSABC	Ezokungcebeleka
Igcokama lizoba khona kokaKhuzani eMabhida	Ezokungcebeleka
Kumjabulisile ukuzwa iBlaq Diamond icula ngaye	Ezokungcebeleka
Kuzobonakala ubuso obusha emdlalweni, Abomama	Ezokungcebeleka
Lincike kuKomphela ikusasa likaXulu	Ezemidlalo
Ufuna ukukhombisaukuthi useshintshile	Ezokungcebeleka
IBucs iphika eyombango wobuholi kubaqeqeshi	Ezemidlalo
ICovid-19 iveze ukuphusa kosopolitiki	Imibono
Yini esiyizuzile ngokushisa amabhizinisi abamnyama?	Imibono
‘URobbie Malinga ushone sesithi usengcono’	Ezokungcebeleka
IPirates ibuyise isithunzi ngokuwina ibhekene neGallants	Ezemidlalo
UTovey ubona kukhanya ngoTau	Ezemidlalo
